       x        z     xcen     zcen    i    j inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
1.72e+18 8.65e+15 1.80e+18 9.20e+15   47   20     -1        0  7.42e+05  2.76e+08  4.36e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 9.75e+15 1.80e+18 1.04e+16   47   21     -1        0  8.16e+05  2.76e+08  4.80e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.10e+16 1.80e+18 1.17e+16   47   22     -1        0  8.99e+05  2.76e+08  5.29e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.24e+16 1.80e+18 1.32e+16   47   23     -1        0  9.93e+05  2.76e+08  5.84e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.40e+16 1.80e+18 1.49e+16   47   24     -1        0  1.10e+06  2.75e+08  6.47e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.58e+16 1.80e+18 1.68e+16   47   25     -1        0  1.22e+06  2.75e+08  7.17e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.78e+16 1.80e+18 1.89e+16   47   26     -1        0  1.35e+06  2.75e+08  7.97e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.00e+16 1.80e+18 2.13e+16   47   27     -1        0  1.51e+06  2.75e+08  8.87e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.26e+16 1.80e+18 2.40e+16   47   28     -1        0  1.68e+06  2.74e+08  9.88e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.55e+16 1.80e+18 2.71e+16   47   29     -1        0  1.87e+06  2.74e+08  1.10e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.87e+16 1.80e+18 3.05e+16   47   30     -1        0  2.09e+06  2.73e+08  1.23e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.24e+16 1.80e+18 3.44e+16   47   31     -1        0  2.34e+06  2.73e+08  1.38e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.65e+16 1.80e+18 3.88e+16   47   32     -1        0  2.62e+06  2.72e+08  1.54e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.11e+16 1.80e+18 4.37e+16   47   33     -1        0  2.94e+06  2.72e+08  1.73e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.64e+16 1.80e+18 4.93e+16   47   34     -1        0  3.30e+06  2.71e+08  1.94e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 5.23e+16 1.80e+18 5.56e+16   47   35     -1        0  3.71e+06  2.70e+08  2.18e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 5.89e+16 1.80e+18 6.27e+16   47   36     -1        0  4.17e+06  2.69e+08  2.45e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 6.65e+16 1.80e+18 7.07e+16   47   37     -1        0  4.69e+06  2.68e+08  2.76e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 7.49e+16 1.80e+18 7.97e+16   47   38     -1        0  5.28e+06  2.67e+08  3.11e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 8.45e+16 1.80e+18 8.98e+16   47   39     -1        0  5.95e+06  2.66e+08  3.50e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 9.52e+16 1.80e+18 1.01e+17   47   40     -1        0  6.71e+06  2.64e+08  3.95e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.07e+17 1.80e+18 1.14e+17   47   41     -1        0  7.58e+06  2.62e+08  4.46e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.21e+17 1.80e+18 1.29e+17   47   42     -1        0  8.57e+06  2.60e+08  5.04e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.36e+17 1.80e+18 1.45e+17   47   43     -1        0  9.69e+06  2.58e+08  5.70e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.54e+17 1.80e+18 1.64e+17   47   44     -1        0  1.10e+07  2.55e+08  6.46e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.73e+17 1.80e+18 1.85e+17   47   45     -1        0  1.25e+07  2.53e+08  7.33e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.96e+17 1.80e+18 2.08e+17   47   46     -1        0  1.41e+07  2.49e+08  8.32e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.21e+17 1.80e+18 2.35e+17   47   47     -1        0  1.61e+07  2.45e+08  9.47e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.49e+17 1.80e+18 2.64e+17   47   48     -1        0  1.84e+07  2.41e+08  1.08e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.80e+17 1.80e+18 2.98e+17   47   49     -1        0  2.10e+07  2.36e+08  1.23e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.16e+17 1.80e+18 3.36e+17   47   50     -1        0  2.41e+07  2.30e+08  1.42e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.56e+17 1.80e+18 3.79e+17   47   51     -1        0  2.77e+07  2.23e+08  1.63e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.02e+17 1.80e+18 4.27e+17   47   52     -1        0  3.21e+07  2.16e+08  1.89e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.53e+17 1.80e+18 4.82e+17   47   53     -1        0  3.74e+07  2.06e+08  2.20e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 5.11e+17 1.80e+18 5.43e+17   47   54     -1        0  4.41e+07  1.96e+08  2.59e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 5.76e+17 1.80e+18 6.12e+17   47   55     -1        0  5.26e+07  1.82e+08  3.09e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 6.49e+17 1.80e+18 6.90e+17   47   56     -1        0  6.41e+07  1.67e+08  3.77e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 7.32e+17 1.80e+18 7.78e+17   47   57     -1        0  8.09e+07  1.46e+08  4.76e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 8.25e+17 1.80e+18 8.77e+17   47   58     -1        0  1.10e+08  1.20e+08  6.45e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 9.30e+17 1.80e+18 9.89e+17   47   59      1        0  1.82e+08  8.01e+07  1.07e+08  1.38e+51  0.00e+00  2.70e-17  7.08e+06  3.07e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -5.28e+31  1.13e+31 -4.96e+31       inf       inf  1.05e+05  0.00e+00  3.45e+04 
1.72e+18 1.05e+18 1.80e+18 1.12e+18   47   60      0        0  2.47e+08  6.06e+07  1.58e+08  4.31e+51  9.22e-18  4.29e+06  1.35e+04  3.56e+07  4.44e-06  1.00e+00  5.51e-01  1.09e-02  4.32e-04 -4.98e+31  2.93e+30 -5.06e+31  8.75e-01  1.95e+01  2.91e+05  0.00e+00  1.02e+05 
1.72e+18 1.18e+18 1.80e+18 1.26e+18   47   61      0        0  2.62e+08  5.70e+07  1.88e+08  4.86e+51  7.66e-18  3.57e+06  1.38e+04  3.83e+07  2.08e-06  9.99e-01  7.02e-01  2.16e-02  2.31e-03 -1.08e+32  6.38e+30 -6.11e+31  1.66e+00  4.44e+01  4.82e+05  0.00e+00  1.93e+05 
1.72e+18 1.33e+18 1.80e+18 1.42e+18   47   62      0        0  2.81e+08  5.32e+07  2.25e+08  5.48e+51  6.06e-18  2.92e+06  1.73e+04  3.54e+07  3.57e-07  6.24e-01  6.83e-01  8.06e-02  8.85e-02 -1.97e+32 -4.99e+31 -1.84e+32  7.77e+00  1.47e+02  7.86e+05  0.00e+00  3.55e+05 
1.72e+18 1.50e+18 1.80e+18 1.60e+18   47   63      1        0  3.04e+08  4.89e+07  2.73e+08  6.16e+51  0.00e+00  2.70e-17  8.71e+06  3.04e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -2.25e+32  4.16e+31 -2.01e+32       inf       inf  1.11e+06  0.00e+00  5.80e+05 
1.72e+18 1.69e+18 1.80e+18 1.80e+18   47   64      1        0  3.33e+08  4.43e+07  3.37e+08  1.94e+51  0.00e+00  2.70e-17  7.51e+06  2.75e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -1.28e+32  4.52e+30 -6.55e+31       inf       inf  5.19e+05  0.00e+00  2.98e+05 
1.72e+18 1.91e+18 1.80e+18 2.03e+18   47   65     -1        0  3.38e+08  4.18e+07  4.07e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.15e+18 1.80e+18 2.29e+18   47   66     -1        0  3.44e+08  3.94e+07  4.85e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.43e+18 1.80e+18 2.58e+18   47   67     -1        0  3.49e+08  3.71e+07  5.72e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.74e+18 1.80e+18 2.91e+18   47   68     -1        0  3.55e+08  3.50e+07  6.70e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.09e+18 1.80e+18 3.28e+18   47   69     -1        0  3.61e+08  3.30e+07  7.81e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.48e+18 1.80e+18 3.70e+18   47   70     -1        0  3.67e+08  3.11e+07  9.06e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.92e+18 1.80e+18 4.17e+18   47   71     -1        0  3.73e+08  2.93e+07  1.05e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.42e+18 1.80e+18 4.70e+18   47   72     -1        0  3.79e+08  2.76e+07  1.21e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.99e+18 1.80e+18 5.30e+18   47   73     -1        0  3.84e+08  2.60e+07  1.39e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 5.62e+18 1.80e+18 5.98e+18   47   74     -1        0  3.89e+08  2.45e+07  1.60e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 6.34e+18 1.80e+18 6.74e+18   47   75     -1        0  3.93e+08  2.31e+07  1.83e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 7.15e+18 1.80e+18 7.60e+18   47   76     -1        0  3.97e+08  2.18e+07  2.08e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 8.06e+18 1.80e+18 8.57e+18   47   77     -1        0  3.99e+08  2.05e+07  2.36e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 9.08e+18 1.80e+18 9.66e+18   47   78     -1        0  4.00e+08  1.93e+07  2.68e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.02e+19 1.80e+18 1.09e+19   47   79     -1        0  4.00e+08  1.82e+07  3.02e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.15e+19 1.80e+18 1.23e+19   47   80     -1        0  3.99e+08  1.71e+07  3.39e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.30e+19 1.80e+18 1.38e+19   47   81     -1        0  3.96e+08  1.62e+07  3.80e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.47e+19 1.80e+18 1.56e+19   47   82     -1        0  3.92e+08  1.52e+07  4.25e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.65e+19 1.80e+18 1.76e+19   47   83     -1        0  3.87e+08  1.43e+07  4.73e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.87e+19 1.80e+18 1.98e+19   47   84     -1        0  3.80e+08  1.35e+07  5.24e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.10e+19 1.80e+18 2.24e+19   47   85     -1        0  3.73e+08  1.27e+07  5.79e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.37e+19 1.80e+18 2.52e+19   47   86     -1        0  3.64e+08  1.20e+07  6.38e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.67e+19 1.80e+18 2.84e+19   47   87     -1        0  3.55e+08  1.13e+07  7.01e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.01e+19 1.80e+18 3.21e+19   47   88     -1        0  3.45e+08  1.06e+07  7.68e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.40e+19 1.80e+18 3.61e+19   47   89     -1        0  3.34e+08  1.00e+07  8.40e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.83e+19 1.80e+18 4.07e+19   47   90     -1        0  3.23e+08  9.42e+06  9.15e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.32e+19 1.80e+18 4.59e+19   47   91     -1        0  3.12e+08  8.88e+06  9.95e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.87e+19 1.80e+18 5.18e+19   47   92     -1        0  3.00e+08  8.36e+06  1.08e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 5.49e+19 1.80e+18 5.84e+19   47   93     -1        0  2.88e+08  7.87e+06  1.17e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 6.19e+19 1.80e+18 6.58e+19   47   94     -1        0  2.76e+08  7.42e+06  1.26e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
